timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
128880,E01,390,60.305,0.2314,39.452,1,11,0,0,57.555
128880,E02,496,77.408,0.2605,67.988,1,11,0,0,74.344
128880,E03,404,70.27,0.2022,69.728,1,11,1,0,67.895
128880,E04,498,43.991,0.2769,99.176,1,11,0,0,43.767
128880,E05,392,81.113,0.2304,20.107,1,11,1,0,79.025
128880,E06,327,66.976,0.1492,43.363,1,11,1,0,70.446
128880,E07,394,70.916,0.1988,13.044,1,11,1,0,71.443
128880,E08,453,47.047,0.2206,30.652,1,11,0,0,45.125
128880,E09,312,57.916,0.1517,67.627,1,11,0,0,58.015
128880,E10,199,57.574,0.1394,73.046,1,11,0,0,54.832
128880,E11,432,77.144,0.2263,68.028,1,11,0,0,77.071
128880,E12,352,69.042,0.1703,32.514,1,11,0,0,65.755
128880,E13,475,73.76,0.2477,33.267,1,11,0,0,72.91
128880,E14,310,59.208,0.173,49.275,1,11,2,0,57.737
128880,E15,390,46.422,0.2385,34.612,1,11,1,0,49.09
128880,E16,402,59.651,0.1654,22.263,1,11,2,0,62.183
128880,E17,290,43.482,0.1306,67.759,1,11,1,0,42.553
128880,E18,523,76.761,0.253,23.214,1,11,0,0,73.105
128880,E19,539,63.17,0.2677,61.022,1,11,0,0,65.267
128940,E00,404,74.506,0.2011,57.282,1,11,0,0,70.958
128940,E01,253,56.354,0.1165,42.219,1,11,0,0,57.555
128940,E02,535,68.921,0.2804,76.361,1,11,1,0,74.344
128940,E03,308,68.191,0.1457,71.855,1,11,1,0,67.895
128940,E04,228,42.461,0.1298,102.75,1,11,0,0,43.767
128940,E05,269,75.906,0.1528,21.486,1,11,0,0,79.025
128940,E06,399,67.478,0.1994,43.04,1,11,2,0,70.446
128940,E07,492,72.467,0.2418,12.764,1,11,0,0,71.443
128940,E08,537,43.327,0.2512,33.283,1,11,0,0,45.125
128940,E09,513,60.916,0.2275,64.296,1,11,0,0,58.015
128940,E10,468,57.574,0.2196,73.046,1,11,0,0,54.832
128940,E11,313,75.296,0.1585,69.698,1,11,0,0,77.071
128940,E12,600,64.312,0.2851,34.906,1,11,1,0,65.755
128940,E13,348,74.433,0.1583,32.966,1,11,0,0,72.91
128940,E14,461,56.191,0.2443,51.921,1,11,1,0,57.737
128940,E15,310,49.775,0.2025,32.28,1,11,0,0,49.09
128940,E16,481,61.325,0.2548,21.656,1,11,0,0,62.183
128940,E17,260,43.584,0.1403,67.6,1,11,2,0,42.553
128940,E18,371,67.246,0.1679,26.499,1,11,1,0,73.105
128940,E19,390,66.263,0.232,58.173,1,11,0,0,65.267
129000,E00,306,68.8,0.1027,62.033,1,11,0,0,70.958
129000,E01,454,56.092,0.208,42.416,1,11,0,0,57.555
129000,E02,320,73.402,0.2048,71.699,1,11,2,0,74.344
129000,E03,395,68.863,0.2074,71.153,1,11,0,0,67.895
129000,E04,212,44.516,0.1056,98.006,1,11,0,0,43.767
129000,E05,397,75.224,0.2019,21.681,1,11,0,0,79.025
129000,E06,574,71.643,0.3021,40.538,1,11,0,0,70.446
129000,E07,290,63.804,0.1527,14.497,1,11,0,0,71.443
129000,E08,565,47.354,0.3138,30.453,1,11,0,0,45.125
129000,E09,231,56.528,0.0912,69.287,1,11,2,0,58.015
129000,E10,342,54.327,0.1675,77.411,1,11,0,0,54.832
129000,E11,297,79.498,0.1031,66.014,1,11,0,0,77.071
129000,E12,282,65.796,0.1882,34.118,1,11,1,0,65.755
129000,E13,589,76.556,0.2994,32.052,1,11,1,0,72.91
129000,E14,204,58.197,0.1198,50.132,1,11,0,0,57.737
129000,E15,432,48.816,0.2339,32.914,1,11,0,0,49.09
129000,E16,584,65.293,0.2863,20.34,1,11,1,0,62.183
129000,E17,549,42.81,0.2471,68.823,1,11,2,0,42.553
129000,E18,198,76.42,0.0847,23.318,1,11,0,0,73.105
129000,E19,411,65.609,0.2036,58.753,1,11,1,0,65.267
129060,E00,526,72.243,0.2363,59.076,1,11,0,0,70.958
129060,E01,189,59.777,0.0873,39.801,1,11,1,0,57.555
129060,E02,336,73.472,0.153,71.631,1,11,0,0,74.344
129060,E03,396,68.534,0.2289,71.495,1,11,0,0,67.895
129060,E04,258,42.297,0.1003,103.148,1,11,0,0,43.767
129060,E05,418,82.976,0.2215,19.655,1,11,0,0,79.025
129060,E06,315,73.324,0.1366,39.608,1,11,2,0,70.446
129060,E07,544,64.789,0.275,14.277,1,11,0,0,71.443
129060,E08,516,47.381,0.2877,30.436,1,11,0,0,45.125
129060,E09,583,57.895,0.2928,67.652,1,11,1,0,58.015
129060,E10,338,57.072,0.1612,73.687,1,11,0,0,54.832
129060,E11,222,77.517,0.0796,67.701,1,11,1,0,77.071
129060,E12,241,67.449,0.1282,33.282,1,11,1,0,65.755
129060,E13,221,75.136,0.134,32.657,1,11,0,0,72.91
129060,E14,580,54.072,0.3117,53.956,1,11,0,0,57.737
129060,E15,311,46.222,0.1738,34.761,1,11,0,0,49.09
129060,E16,293,63.094,0.1433,21.048,1,11,0,0,62.183
129060,E17,351,43.287,0.2055,68.064,1,11,1,0,42.553
129060,E18,194,76.761,0.1108,23.214,1,11,0,0,73.105
129060,E19,255,67.871,0.1275,56.795,1,11,0,0,65.267
129120,E00,267,70.161,0.1005,60.83,1,11,1,0,70.958
129120,E01,347,58.904,0.1908,40.391,1,11,0,0,57.555
129120,E02,577,70.123,0.3427,75.052,1,11,2,0,74.344
129120,E03,323,71.289,0.1734,68.731,1,11,0,0,67.895
129120,E04,343,45.143,0.1723,96.644,1,11,0,0,43.767
129120,E05,271,79.601,0.1259,20.489,1,11,0,0,79.025
129120,E06,490,69.53,0.2595,41.77,1,11,2,0,70.446
129120,E07,380,71.707,0.1667,12.9,1,11,2,0,71.443
129120,E08,345,45.127,0.1827,31.956,1,11,2,0,45.125
129120,E09,282,56.476,0.1678,69.351,1,11,1,0,58.015
129120,E10,409,56.605,0.1929,74.295,1,11,0,0,54.832
129120,E11,523,77.176,0.2769,67.999,1,11,1,0,77.071
129120,E12,418,69.042,0.2182,32.514,1,11,0,0,65.755
129120,E13,554,73.747,0.2835,33.272,1,11,0,0,72.91
129120,E14,552,58.467,0.288,49.9,1,11,0,0,57.737
129120,E15,203,45.33,0.0907,35.445,1,11,0,0,49.09
129120,E16,444,62.135,0.2445,21.373,1,11,0,0,62.183
129120,E17,474,41.363,0.2447,71.23,1,11,0,0,42.553
129120,E18,467,74.152,0.1997,24.031,1,11,0,0,73.105
129120,E19,396,66.222,0.215,58.209,1,11,0,0,65.267
129180,E00,471,69.509,0.2568,61.4,1,11,0,0,70.958
129180,E01,178,57.668,0.0823,41.256,1,11,0,0,57.555
129180,E02,551,78.061,0.2797,67.42,1,11,0,0,74.344
129180,E03,281,69.207,0.1347,70.799,1,11,2,0,67.895
129180,E04,220,43.359,0.1263,100.621,1,11,1,0,43.767
129180,E05,592,77.712,0.3251,20.987,1,11,1,0,79.025
129180,E06,228,70.843,0.1281,40.995,1,11,1,0,70.446
129180,E07,584,66.095,0.3068,13.995,1,11,0,0,71.443
129180,E08,500,44.798,0.2389,32.191,1,11,2,0,45.125
129180,E09,227,55.351,0.1236,70.761,1,11,1,0,58.015
129180,E10,198,54.721,0.0972,76.853,1,11,0,0,54.832
129180,E11,267,75.376,0.1841,69.624,1,11,1,0,77.071
129180,E12,417,30.457,0.2246,73.706,1,11,1,1,65.755
129180,E13,451,75.975,0.2341,32.297,1,11,1,0,72.91
129180,E14,441,55.311,0.221,52.748,1,11,2,0,57.737
129180,E15,557,47.965,0.3004,33.498,1,11,1,0,49.09
129180,E16,272,60.727,0.174,21.869,1,11,0,0,62.183
129180,E17,198,40.813,0.1108,72.19,1,11,0,0,42.553
129180,E18,598,75.451,0.2876,23.617,1,11,0,0,73.105
129180,E19,571,65.439,0.2608,58.905,1,11,0,0,65.267
129240,E00,427,63.421,0.2164,67.294,1,11,0,0,70.958
129240,E01,402,58.359,0.1798,40.768,1,11,0,0,57.555
129240,E02,470,76.65,0.2369,68.661,1,11,2,0,74.344
129240,E03,459,66.633,0.2332,73.535,1,11,1,0,67.895
129240,E04,185,43.32,0.0489,100.712,1,11,2,0,43.767
129240,E05,278,74.795,0.1391,21.805,1,11,0,0,79.025
129240,E06,410,73.968,0.1974,39.264,1,11,0,0,70.446
129240,E07,261,75.015,0.1569,12.331,1,11,2,0,71.443
129240,E08,458,44.044,0.1952,32.741,1,11,0,0,45.125
129240,E09,481,51.367,0.2408,76.248,1,11,1,0,58.015
129240,E10,292,52.691,0.1092,79.814,1,11,0,0,54.832
129240,E11,308,76.827,0.136,68.308,1,11,0,0,77.071
129240,E12,311,64.957,0.1227,34.559,1,11,1,0,65.755
129240,E13,212,73.724,0.1143,33.283,1,11,2,0,72.91
129240,E14,303,56.292,0.1905,51.829,1,11,0,0,57.737
129240,E15,452,48.512,0.2336,33.12,1,11,0,0,49.09
129240,E16,219,64.939,0.0678,20.45,1,11,0,0,62.183
129240,E17,250,43.039,0.1446,68.456,1,11,2,0,42.553
129240,E18,293,64.665,0.1578,27.556,1,11,2,0,73.105
129240,E19,237,59.235,0.0924,65.075,1,11,0,0,65.267
129300,E00,304,72.537,0.1364,58.837,1,11,1,0,70.958
129300,E01,530,57.669,0.2545,41.256,1,11,0,0,57.555
129300,E02,338,78.061,0.148,67.42,1,11,0,0,74.344
129300,E03,283,64.401,0.1044,76.082,1,11,1,0,67.895
129300,E04,539,39.727,0.2402,109.819,1,11,0,0,43.767
129300,E05,514,79.682,0.2518,20.468,1,11,0,0,79.025
129300,E06,568,69.919,0.3226,41.537,1,11,0,0,70.446
129300,E07,200,72.05,0.0948,12.838,1,11,2,0,71.443
129300,E08,532,43.127,0.2478,33.438,1,11,0,0,45.125
129300,E09,312,58.255,0.1859,67.233,1,11,1,0,58.015
129300,E10,340,57.574,0.1686,73.046,1,11,0,0,54.832
129300,E11,193,75.872,0.1415,69.168,1,11,1,0,77.071
129300,E12,198,65.953,0.1339,34.038,1,11,0,0,65.755
129300,E13,238,74.914,0.1307,32.754,1,11,0,0,72.91
129300,E14,344,57.249,0.1802,50.962,1,11,0,0,57.737
129300,E15,152,51.227,0.0741,31.365,1,11,1,0,49.09
129300,E16,294,61.96,0.152,21.434,1,11,0,0,62.183
129300,E17,263,44.68,0.1259,65.942,1,11,0,0,42.553
129300,E18,535,65.412,0.277,27.242,1,11,0,0,73.105
129300,E19,588,64.213,0.3015,60.03,1,11,0,0,65.267
129360,E00,220,74.038,0.1175,57.644,1,11,2,0,70.958
129360,E01,543,56.681,0.2432,41.975,1,11,1,0,57.555
129360,E02,518,24.622,0.2474,213.749,1,11,0,1,74.344
129360,E03,530,62.756,0.3088,78.077,1,11,0,0,67.895
129360,E04,477,43.036,0.2393,101.377,1,11,0,0,43.767
129360,E05,396,79.951,0.1862,20.399,1,11,1,0,79.025
129360,E06,604,68.39,0.3081,42.466,1,11,0,0,70.446
129360,E07,604,71.951,0.2918,12.856,1,11,0,0,71.443
129360,E08,453,45.984,0.1958,31.361,1,11,0,0,45.125
129360,E09,497,56.796,0.2513,68.96,1,11,1,0,58.015
129360,E10,335,51.476,0.1669,81.698,1,11,2,0,54.832
129360,E11,386,76.472,0.2132,68.626,1,11,0,0,77.071
129360,E12,312,64.902,0.1611,34.589,1,11,1,0,65.755
129360,E13,197,76.556,0.0861,32.052,1,11,0,0,72.91
129360,E14,413,53.585,0.199,54.447,1,11,0,0,57.737
129360,E15,328,47.291,0.1515,33.976,1,11,1,0,49.09
129360,E16,328,61.183,0.1767,21.706,1,11,0,0,62.183
129360,E17,476,44.051,0.2219,66.884,1,11,0,0,42.553
129360,E18,337,70.687,0.1952,25.209,1,11,0,0,73.105
129360,E19,178,68.53,0.0883,56.249,1,11,0,0,65.267
129420,E00,276,73.695,0.1136,57.912,1,11,0,0,70.958
129420,E01,239,54.078,0.1061,43.995,1,11,2,0,57.555
129420,E02,368,78.061,0.2042,67.42,1,11,0,0,74.344
129420,E03,434,61.887,0.1799,79.174,1,11,0,0,67.895
129420,E04,598,38.343,0.289,113.783,1,11,0,0,43.767
129420,E05,356,81.008,0.2092,20.133,1,11,0,0,79.025
129420,E06,337,69.114,0.1641,42.021,1,11,0,0,70.446
129420,E07,299,70.044,0.1765,13.206,1,11,1,0,71.443
129420,E08,549,45.849,0.2772,31.453,1,11,0,0,45.125
129420,E09,431,51.722,0.2359,75.726,1,11,2,0,58.015
129420,E10,563,52.536,0.2892,80.05,1,11,1,0,54.832
129420,E11,575,80.924,0.2769,64.85,1,11,1,0,77.071
129420,E12,271,62.118,0.1089,36.139,1,11,0,0,65.755
129420,E13,425,73.446,0.2067,33.409,1,11,0,0,72.91
129420,E14,628,60.138,0.3476,48.513,1,11,1,0,57.737
129420,E15,314,51.544,0.1196,31.172,1,11,0,0,49.09
129420,E16,515,62.073,0.2509,21.395,1,11,1,0,62.183
129420,E17,456,41.576,0.2215,70.865,1,11,2,0,42.553
129420,E18,397,74.734,0.1956,23.844,1,11,0,0,73.105
129420,E19,220,64.3,0.1057,59.949,1,11,0,0,65.267
129480,E00,555,74.506,0.2781,57.282,1,11,0,0,70.958
129480,E01,613,54.569,0.2898,43.599,1,11,0,0,57.555
129480,E02,280,78.061,0.1585,67.42,1,11,1,0,74.344
129480,E03,219,67.221,0.1066,72.891,1,11,0,0,67.895
129480,E04,368,45.955,0.196,94.936,1,11,0,0,43.767
129480,E05,288,77.233,0.1567,21.117,1,11,1,0,79.025
129480,E06,410,70.838,0.1799,40.999,1,11,1,0,70.446
129480,E07,410,71.2,0.2483,12.992,1,11,0,0,71.443
129480,E08,382,47.381,0.184,30.436,1,11,0,0,45.125
129480,E09,500,58.347,0.2393,67.127,1,11,0,0,58.015
129480,E10,578,55.367,0.2781,75.957,1,11,0,0,54.832
129480,E11,348,77.714,0.1461,67.529,1,11,2,0,77.071
129480,E12,355,68.312,0.1726,32.862,1,11,0,0,65.755
129480,E13,276,74.795,0.1555,32.806,1,11,0,0,72.91
129480,E14,312,59.077,0.1526,49.385,1,11,0,0,57.737
129480,E15,566,48.386,0.3095,33.207,1,11,1,0,49.09
129480,E16,223,62.463,0.1214,21.261,1,11,1,0,62.183
129480,E17,287,36.959,0.144,79.719,1,11,0,0,42.553
129480,E18,504,73.509,0.2365,24.241,1,11,0,0,73.105
129480,E19,230,65.248,0.1354,59.079,1,11,0,0,65.267
129540,E00,573,72.744,0.3064,58.669,1,11,0,0,70.958
129540,E01,312,60.433,0.1545,39.369,1,11,2,0,57.555
129540,E02,458,78.061,0.2262,67.42,1,11,0,0,74.344
129540,E03,343,70.029,0.1655,69.969,1,11,1,0,67.895
129540,E04,547,43.297,0.302,100.766,1,11,1,0,43.767
129540,E05,301,82.21,0.1233,19.838,1,11,0,0,79.025
129540,E06,411,71.907,0.1927,40.389,1,11,0,0,70.446
129540,E07,426,69.243,0.221,13.359,1,11,0,0,71.443
129540,E08,494,42.959,0.2068,33.568,1,11,0,0,45.125
129540,E09,325,60.916,0.1618,64.296,1,11,0,0,58.015
129540,E10,542,54.768,0.273,76.788,1,11,0,0,54.832
129540,E11,552,80.924,0.2475,64.85,1,11,1,0,77.071
129540,E12,337,69.042,0.1599,32.514,1,11,1,0,65.755
129540,E13,254,69.502,0.1302,35.305,1,11,0,0,72.91
129540,E14,484,56.104,0.2494,52.002,1,11,1,0,57.737
129540,E15,390,47.284,0.1653,33.98,1,11,2,0,49.09
129540,E16,504,65.293,0.2774,20.34,1,11,0,0,62.183
129540,E17,511,42.492,0.2513,69.338,1,11,0,0,42.553
129540,E18,280,73.725,0.1515,24.17,1,11,0,0,73.105
129540,E19,481,64.822,0.2349,59.466,1,11,1,0,65.267
129600,E00,466,67.224,0.2495,63.487,1,12,0,0,70.958
129600,E01,559,54.627,0.284,43.553,1,12,1,0,57.555
129600,E02,514,71.172,0.2553,73.945,1,12,0,0,74.344
129600,E03,435,64.059,0.2204,76.489,1,12,0,0,67.895
129600,E04,473,45.632,0.2189,95.609,1,12,1,0,43.767
129600,E05,306,80.422,0.1377,20.279,1,12,0,0,79.025
129600,E06,292,71.316,0.1345,40.724,1,12,1,0,70.446
129600,E07,224,75.015,0.1133,12.331,1,12,0,0,71.443
129600,E08,168,46.864,0.0928,30.771,1,12,0,0,45.125
129600,E09,470,56.715,0.2372,69.059,1,12,1,0,58.015
129600,E10,448,57.574,0.2229,73.046,1,12,1,0,54.832
129600,E11,413,73.112,0.2491,71.779,1,12,2,0,77.071
129600,E12,300,62.575,0.1464,35.875,1,12,1,0,65.755
129600,E13,473,70.338,0.2409,34.885,1,12,0,0,72.91
129600,E14,419,54.677,0.1875,53.359,1,12,0,0,57.737
129600,E15,427,50.068,0.2236,32.091,1,12,0,0,49.09
129600,E16,289,61.271,0.1153,21.675,1,12,1,0,62.183
129600,E17,425,43.177,0.2147,68.238,1,12,0,0,42.553
129600,E18,604,76.672,0.3012,23.241,1,12,1,0,73.105
129600,E19,592,65.254,0.3007,59.073,1,12,0,0,65.267
129660,E00,460,69.44,0.2484,61.461,1,12,0,0,70.958
129660,E01,259,58.293,0.1304,40.815,1,12,0,0,57.555
129660,E02,202,75.212,0.1161,69.974,1,12,0,0,74.344
129660,E03,374,64.529,0.1687,75.932,1,12,0,0,67.895
129660,E04,249,45.053,0.0863,96.837,1,12,1,0,43.767
129660,E05,450,82.888,0.2504,19.676,1,12,0,0,79.025
129660,E06,428,67.862,0.1988,42.796,1,12,1,0,70.446
129660,E07,340,75.015,0.19,12.331,1,12,0,0,71.443
129660,E08,492,46.288,0.2286,31.155,1,12,1,0,45.125
129660,E09,524,56.667,0.2618,69.117,1,12,0,0,58.015
129660,E10,276,56.049,0.1105,75.032,1,12,0,0,54.832
129660,E11,596,78.583,0.2793,66.782,1,12,0,0,77.071
129660,E12,366,67.729,0.1522,33.145,1,12,0,0,65.755
129660,E13,355,72.72,0.184,33.743,1,12,0,0,72.91
129660,E14,474,58.458,0.2606,49.908,1,12,1,0,57.737
129660,E15,291,49.702,0.121,32.327,1,12,1,0,49.09
129660,E16,299,60.729,0.1816,21.868,1,12,1,0,62.183
129660,E17,522,43.882,0.2594,67.142,1,12,0,0,42.553
129660,E18,518,68.129,0.2478,26.155,1,12,0,0,73.105
129660,E19,347,62.35,0.1408,61.824,1,12,1,0,65.267
129720,E00,422,68.531,0.2123,62.276,1,12,0,0,70.958
129720,E01,295,54.079,0.17,43.995,1,12,0,0,57.555
129720,E02,198,74.001,0.1091,71.119,1,12,0,0,74.344
129720,E03,252,62.842,0.1307,77.97,1,12,0,0,67.895
129720,E04,366,40.833,0.163,106.845,1,12,0,0,43.767
129720,E05,324,77.55,0.1798,21.03,1,12,0,0,79.025
129720,E06,223,72.757,0.1081,39.917,1,12,0,0,70.446
129720,E07,288,72.861,0.1662,12.695,1,12,0,0,71.443
129720,E08,346,43.554,0.1881,33.11,1,12,0,0,45.125
129720,E09,213,60.916,0.1418,64.296,1,12,0,0,58.015
129720,E10,585,56.225,0.2851,74.797,1,12,2,0,54.832
129720,E11,346,72.791,0.1352,72.097,1,12,0,0,77.071
129720,E12,386,62.755,0.1838,35.772,1,12,0,0,65.755
129720,E13,410,73.202,0.2275,33.52,1,12,1,0,72.91
129720,E14,238,60.07,0.1429,48.569,1,12,1,0,57.737
129720,E15,375,48.157,0.1768,33.364,1,12,0,0,49.09
129720,E16,276,65.293,0.1387,20.34,1,12,0,0,62.183
129720,E17,389,38.936,0.2108,75.671,1,12,2,0,42.553
129720,E18,279,64.98,0.1333,27.423,1,12,0,0,73.105
129720,E19,471,67.469,0.2571,57.133,1,12,0,0,65.267
129780,E00,327,71.338,0.1555,59.826,1,12,2,0,70.958
129780,E01,529,57.89,0.2607,41.098,1,12,0,0,57.555
129780,E02,227,71.803,0.1169,73.296,1,12,0,0,74.344
129780,E03,426,63.399,0.2229,77.285,1,12,2,0,67.895
129780,E04,362,45.093,0.2333,96.753,1,12,0,0,43.767
129780,E05,576,75.215,0.2849,21.683,1,12,0,0,79.025
129780,E06,379,70.489,0.1894,41.202,1,12,0,0,70.446
129780,E07,429,71.135,0.2135,13.003,1,12,1,0,71.443
129780,E08,243,44.935,0.1166,32.092,1,12,2,0,45.125
129780,E09,429,57.412,0.1853,68.221,1,12,2,0,58.015
129780,E10,558,25.869,0.2868,162.566,1,12,2,1,54.832
129780,E11,438,76.466,0.2202,68.631,1,12,0,0,77.071
129780,E12,546,61.977,0.2913,36.221,1,12,0,0,65.755
129780,E13,295,76.556,0.1549,32.052,1,12,0,0,72.91
129780,E14,547,55.97,0.2922,52.126,1,12,0,0,57.737
129780,E15,254,50.343,0.1293,31.915,1,12,0,0,49.09
129780,E16,507,61.429,0.2637,21.619,1,12,0,0,62.183
129780,E17,295,40.978,0.151,71.899,1,12,0,0,42.553
129780,E18,494,75.767,0.2225,23.519,1,12,0,0,73.105
129780,E19,341,68.53,0.1726,56.249,1,12,0,0,65.267
129840,E00,273,74.506,0.13,57.282,1,12,0,0,70.958
129840,E01,527,59.703,0.21,39.85,1,12,2,0,57.555
129840,E02,336,77.101,0.171,68.26,1,12,1,0,74.344
129840,E03,573,68.064,0.3012,71.988,1,12,1,0,67.895
129840,E04,507,43.256,0.2326,100.862,1,12,0,0,43.767
129840,E05,206,70.675,0.0801,23.076,1,12,1,0,79.025
129840,E06,548,68.713,0.2693,42.266,1,12,1,0,70.446
129840,E07,434,75.015,0.2253,12.331,1,12,0,0,71.443
129840,E08,552,42.784,0.3328,33.706,1,12,0,0,45.125
129840,E09,233,60.041,0.1276,65.233,1,12,0,0,58.015
129840,E10,356,52.195,0.154,80.572,1,12,1,0,54.832
129840,E11,220,78.052,0.1244,67.237,1,12,0,0,77.071
129840,E12,252,66.972,0.1022,33.519,1,12,0,0,65.755
129840,E13,285,76.556,0.1338,32.052,1,12,1,0,72.91
129840,E14,392,53.994,0.1805,54.034,1,12,0,0,57.737
129840,E15,445,50.84,0.2206,31.603,1,12,0,0,49.09
129840,E16,471,62.057,0.2213,21.4,1,12,0,0,62.183
129840,E17,522,44.68,0.2604,65.942,1,12,0,0,42.553
129840,E18,400,72.961,0.2154,24.423,1,12,0,0,73.105
129840,E19,313,61.261,0.1463,62.923,1,12,0,0,65.267
129900,E00,249,71.159,0.1576,59.976,1,12,1,0,70.958
129900,E01,579,53.153,0.3028,44.761,1,12,2,0,57.555
129900,E02,554,73.725,0.2765,71.385,1,12,0,0,74.344
129900,E03,191,71.289,0.0854,68.731,1,12,1,0,67.895
129900,E04,298,44.466,0.153,98.116,1,12,0,0,43.767
129900,E05,285,81.283,0.1138,20.065,1,12,1,0,79.025
129900,E06,438,73.968,0.2509,39.264,1,12,2,0,70.446
129900,E07,249,70.49,0.1231,13.122,1,12,0,0,71.443
129900,E08,225,44.154,0.1037,32.66,1,12,1,0,45.125
129900,E09,446,56.084,0.2652,69.836,1,12,1,0,58.015
129900,E10,519,56.772,0.2412,74.076,1,12,0,0,54.832
129900,E11,294,80.285,0.112,65.367,1,12,0,0,77.071
129900,E12,490,67.26,0.2407,33.376,1,12,0,0,65.755
129900,E13,460,76.058,0.2209,32.261,1,12,1,0,72.91
129900,E14,407,54.078,0.205,53.951,1,12,1,0,57.737
129900,E15,304,45.353,0.1462,35.428,1,12,0,0,49.09
129900,E16,226,63.201,0.1115,21.013,1,12,0,0,62.183
129900,E17,263,42.811,0.1437,68.82,1,12,0,0,42.553
129900,E18,373,64.813,0.2135,27.494,1,12,0,0,73.105
129900,E19,522,68.53,0.3014,56.249,1,12,1,0,65.267
129960,E00,248,65.471,0.1222,65.187,1,12,2,0,70.958
129960,E01,458,56.738,0.2365,41.933,1,12,0,0,57.555
129960,E02,278,72.927,0.1205,72.166,1,12,0,0,74.344
129960,E03,526,64.334,0.2718,76.162,1,12,0,0,67.895
129960,E04,528,45.955,0.2726,94.936,1,12,2,0,43.767
129960,E05,285,73.043,0.161,22.328,1,12,2,0,79.025
129960,E06,581,72.344,0.2999,40.145,1,12,1,0,70.446
129960,E07,536,73.09,0.277,12.656,1,12,0,0,71.443
129960,E08,548,46.819,0.2967,30.801,1,12,2,0,45.125
129960,E09,317,54.133,0.1401,72.353,1,12,1,0,58.015
129960,E10,271,54.66,0.144,76.939,1,12,0,0,54.832
129960,E11,405,71.523,0.1892,73.374,1,12,0,0,77.071
129960,E12,230,64.52,0.1363,34.793,1,12,0,0,65.755
129960,E13,440,69.021,0.2425,35.551,1,12,0,0,72.91
129960,E14,530,57.696,0.2354,50.567,1,12,0,0,57.737
129960,E15,425,49.59,0.222,32.4,1,12,1,0,49.09
129960,E16,259,63.651,0.1383,20.864,1,12,0,0,62.183
129960,E17,499,42.997,0.2528,68.524,1,12,0,0,42.553
129960,E18,293,71.443,0.1597,24.942,1,12,2,0,73.105
129960,E19,296,61.606,0.1485,62.571,1,12,0,0,65.267
130020,E00,417,74.506,0.1955,57.282,1,12,0,0,70.958
130020,E01,433,58.644,0.2284,40.57,1,12,0,0,57.555
130020,E02,294,73.277,0.1379,71.822,1,12,0,0,74.344
130020,E03,585,66.976,0.295,73.158,1,12,1,0,67.895
130020,E04,575,38.247,0.2948,114.071,1,12,0,0,43.767
130020,E05,550,80.875,0.2613,20.166,1,12,2,0,79.025
130020,E06,491,66.385,0.2691,43.749,1,12,0,0,70.446
130020,E07,446,75.015,0.2193,12.331,1,12,2,0,71.443
130020,E08,536,41.934,0.2939,34.389,1,12,0,0,45.125
130020,E09,552,60.916,0.2519,64.296,1,12,0,0,58.015
130020,E10,544,53.686,0.2796,78.335,1,12,0,0,54.832
130020,E11,349,76.354,0.1422,68.732,1,12,2,0,77.071
130020,E12,218,59.876,0.0941,37.492,1,12,1,0,65.755
130020,E13,328,76.556,0.1666,32.052,1,12,0,0,72.91
130020,E14,549,56.394,0.233,51.735,1,12,0,0,57.737
130020,E15,210,51.544,0.1122,31.172,1,12,1,0,49.09
130020,E16,275,61.951,0.1641,21.437,1,12,2,0,62.183
130020,E17,545,42.166,0.2619,69.874,1,12,0,0,42.553
130020,E18,501,72.541,0.2489,24.564,1,12,1,0,73.105
130020,E19,325,68.53,0.1337,56.249,1,12,0,0,65.267
130080,E00,267,69.422,0.1143,61.477,1,12,0,0,70.958
130080,E01,226,59.003,0.1138,40.323,1,12,0,0,57.555
130080,E02,494,75.694,0.2406,69.528,1,12,0,0,74.344
130080,E03,422,71.053,0.1874,68.96,1,12,1,0,67.895
130080,E04,546,41.462,0.2493,105.225,1,12,1,0,43.767
130080,E05,288,74.673,0.1483,21.841,1,12,0,0,79.025
130080,E06,392,69.17,0.1715,41.987,1,12,2,0,70.446
130080,E07,595,72.225,0.2822,12.807,1,12,0,0,71.443
130080,E08,249,44.909,0.1095,32.111,1,12,0,0,45.125
130080,E09,414,54.513,0.259,71.849,1,12,1,0,58.015
130080,E10,391,55.276,0.1925,76.081,1,12,0,0,54.832
130080,E11,239,74.16,0.1067,70.765,1,12,0,0,77.071
130080,E12,337,61.944,0.1738,36.24,1,12,2,0,65.755
130080,E13,357,76.556,0.1613,32.052,1,12,1,0,72.91
130080,E14,459,58.353,0.214,49.998,1,12,1,0,57.737
130080,E15,498,47.025,0.2577,34.168,1,12,0,0,49.09
130080,E16,521,59.962,0.2847,22.148,1,12,0,0,62.183
130080,E17,285,43.129,0.1357,68.313,1,12,0,0,42.553
130080,E18,472,68.078,0.2265,26.175,1,12,0,0,73.105
130080,E19,569,66.48,0.2782,57.983,1,12,0,0,65.267
130140,E00,552,68.581,0.2611,62.231,1,12,0,0,70.958
130140,E01,427,57.117,0.231,41.655,1,12,0,0,57.555
130140,E02,560,76.127,0.2769,69.133,1,12,0,0,74.344
130140,E03,474,65.529,0.2164,74.774,1,12,1,0,67.895
